民國106年第4季,民國106年第4季,民國106年第4季,民國106年第4季,民國106年第4季,民國106年第4季
單位：新台幣仟元,單位：新台幣仟元,單位：新台幣仟元,單位：新台幣仟元,單位：新台幣仟元,單位：新台幣仟元
會計項目,106年度,106年度,105年度,105年度,Unnamed: 5_level_2
Unnamed: 0_level_3,金額,%,金額,%,Unnamed: 5_level_3
銷貨收入,6151241.0,99.29,6302515.0,99.3,
銷貨收入淨額,6151241.0,99.29,6302515.0,99.3,
租賃收入,43930.0,0.71,44252.0,0.7,
租賃收入,43930.0,0.71,44252.0,0.7,
營業收入合計,6195171.0,100.0,6346767.0,100.0,
銷貨成本,4143409.0,66.88,4583231.0,72.21,
租賃成本,31506.0,0.51,31818.0,0.5,
租賃成本,31506.0,0.51,31818.0,0.5,
營業成本合計,4174915.0,67.39,4615049.0,72.71,
營業毛利（毛損）,2020256.0,32.61,1731718.0,27.29,
營業毛利（毛損）淨額,2020256.0,32.61,1731718.0,27.29,
營業費用,,,,,
推銷費用,642338.0,10.37,658560.0,10.38,
管理費用,317274.0,5.12,315539.0,4.97,
研究發展費用,7849.0,0.13,7538.0,0.12,
營業費用合計,967461.0,15.62,981637.0,15.47,
營業利益（損失）,1052795.0,16.99,750081.0,11.82,
營業外收入及支出,,,,,
其他收入,30206.0,0.49,28472.0,0.45,
其他利益及損失淨額,24626.0,0.4,84206.0,1.33,
除列按攤銷後成本衡量金融資產淨損益,0.0,0.0,0.0,0.0,
財務成本淨額,13295.0,0.21,10973.0,0.17,
採用權益法認列之關聯企業及合資損益之份額淨額,-55180.0,-0.89,-30823.0,-0.49,
營業外收入及支出合計,-13643.0,-0.22,70882.0,1.12,
稅前淨利（淨損）,1039152.0,16.77,820963.0,12.94,
所得稅費用（利益）合計,292751.0,4.73,190729.0,3.01,
繼續營業單位本期淨利（淨損）,746401.0,12.05,630234.0,9.93,
停業單位損益,,,,,
停業單位損益合計,0.0,0.0,0.0,0.0,
本期淨利（淨損）,746401.0,12.05,630234.0,9.93,
不重分類至損益之項目：,,,,,
確定福利計畫之再衡量數,-10250.0,-0.17,-8830.0,-0.14,
採用權益法認列之關聯企業及合資之其他綜合損益之份額-不重分類至損益之項目,0.0,0.0,0.0,0.0,
後續可能重分類至損益之項目：,,,,,
國外營運機構財務報表換算之兌換差額,-39567.0,-0.64,-44204.0,-0.7,
備供出售金融資產未實現評價損益,25910.0,0.42,17154.0,0.27,
採用權益法認列關聯企業及合資之其他綜合損益之份額-可能重分類至損益之項目,-6027.0,-0.1,-1875.0,-0.03,
其他綜合損益（淨額）,-29934.0,-0.48,-37755.0,-0.59,
本期綜合損益總額,716467.0,11.56,592479.0,9.34,
母公司業主（淨利∕損）,442580.0,7.14,422963.0,6.66,
非控制權益（淨利∕損）,303821.0,4.9,207271.0,3.27,
母公司業主（綜合損益）,402725.0,6.5,398737.0,6.28,
非控制權益（綜合損益）,313742.0,5.06,193742.0,3.05,
基本每股盈餘,,,,,
基本每股盈餘,1.86,,1.78,,
