,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
0,2801,,5137123.0,2317189.0,572122.0,3782521.0,3099669.0,606885.0,2492784.0,,,2492784.0,-2588704.0,,-95920.0,2492784.0,,,-95920.0,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2809,,1236285.0,323795.0,109937.0,421995.0,1028148.0,134614.0,893534.0,,,893534.0,-5237134.0,,-4343600.0,893534.0,,,-4343600.0,,,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2812,,2122793.0,645045.0,178521.0,1474506.0,1114811.0,235121.0,879690.0,,,879690.0,-38979.0,,840711.0,879690.0,,,840711.0,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2820,,232374.0,341121.0,-165.0,118277.0,455383.0,98314.0,357069.0,,,357069.0,-289280.0,0.0,67789.0,,,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2834,,4276912.0,1226887.0,870166.0,3091812.0,1541821.0,271475.0,1270346.0,0.0,,1270346.0,-1304123.0,,-33777.0,1270346.0,0.0,0.0,-33777.0,0.0,0.0,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2836,,643946.0,353238.0,120195.0,626804.0,250185.0,34703.0,215482.0,,,215482.0,-459853.0,,-244371.0,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2838,,1815400.0,1204615.0,135593.0,2388308.0,496114.0,127462.0,368652.0,0.0,,368652.0,-2936579.0,,-2567927.0,368689.0,,-37.0,-2567890.0,,-37.0,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2845,,1471992.0,827357.0,233184.0,1663918.0,402247.0,22814.0,379433.0,,,379433.0,-212831.0,,166602.0,379433.0,,,166602.0,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2849,,926761.0,569884.0,-47968.0,688026.0,856587.0,153037.0,703550.0,0.0,,703550.0,34401.0,,737951.0,,,,,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2897,,925499.0,957586.0,256320.0,1089413.0,537352.0,150634.0,386718.0,-9088.0,,377630.0,-923788.0,,-546158.0,115440.0,,262190.0,-607055.0,,60897.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
